DEVICE,GEEKBENCH 5 RESULT (MULTI),GEEKBENCH 5 RESULT (SINGLE),PASSMARK RESULT,PASSMARK RESULT (SINGLE),CINEBENCH R20 (MULTI) RESULT,CINEBENCH R20 (SINGLE) RESULT
MSI Titan 18 HX A14VIG 18 Inches UHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 128GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 8TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 4TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Lenovo Legion 9i Gen 9 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Lenovo Legion 9 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Lenovo Legion 9i Gen 8 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Lenovo Legion 9 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,54656 (AMD Ryzen 9 7945HX),4053 (AMD Ryzen 9 7945HX),12914 (AMD Ryzen 9 7945HX),758 (AMD Ryzen 9 7945HX)
Lenovo Legion 9i Gen 9 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Asus ROG Strix Scar 18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
