BRAND,DEVICE,RAM,DDR MEMORY VERSION,RAM SPEED,CPU,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,USES MULTITHREADING,GPU,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,PCI EXPRESS (PCIE) VERSION,SEMICONDUCTOR SIZE,SUPPORTS 64-BIT,GPU GDDR VERSION,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,CPU PASSMARK RESULT (SINGLE),CPU GEEKBENCH 6 RESULT (MULTI),CPU GEEKBENCH 6 RESULT (SINGLE),GPU PASSMARK (G3D) RESULT
Acer,Acer ConceptD 5 (2023) 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
Acer,Acer Nitro 16 (2023) AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16,5,4800,AMD Ryzen 5 7640HS,6,12 ,6 x 4.3 GHz,5,43,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,22983,3630,9150,2290,17148
Acer,Acer Nitro 16 (2023) AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 7 7840HS,8,16 ,8 x 3.8 GHz,5.1,38,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,28905,3784,11004,2367,17148
Acer,Acer Nitro 16 (2023) AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 7 7840HS,8,16 ,8 x 3.8 GHz,5.1,38,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,28905,3784,11004,2367,17710
Acer,Acer Nitro 16 (2023) AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 9 7940HS,8,16 ,8 x 4 GHz,5.2,40,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,30388,3904,11560,2460,19574
Acer,Acer Nitro 17 (2023) 17.3 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 7940HS,8,16 ,8 x 4 GHz,5.2,40,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,30388,3904,11560,2460,19574
Acer,Acer Nitro 17 (2024) 17.3 Inches Intel Core i5-14450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i5-14450HX,10,16 ,6 x 2.4 GHz & 4 x 1.8 GHz,4.8,24,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,27773,3803,11891,2337,17148
Acer,Acer Nitro 17 AN17-51-70AA 17.3 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-13700H,14,20 ,6 x 2.4 GHz & 8 x 1.8 GHz,5,23,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,27156,3644,13360,2531,17148
Acer,Acer Nitro 17 AN17-51-71ER 17.3 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-13700H,14,20 ,6 x 2.4 GHz & 8 x 1.8 GHz,5,23,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,27156,3644,13360,2531,17710
Acer,Acer Nitro 17 AN17-71-75VK 17.3 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-13700HX,16,24 ,8 x 2.1 GHz & 8 x 1.5 GHz,5,21,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,33610,3870,13825,2534,17148
