DEVICE,USB 3.2 GEN 2 PORTS (USB-C),USB 3.2 GEN 2 PORTS (USB-A),USB 4 20GBPS PORTS,USB 4 40GBPS PORTS,THUNDERBOLT 4 PORTS,THUNDERBOLT 3 PORTS,USB 3.2 GEN 1 PORTS (USB-C),USB 3.2 GEN 1 PORTS (USB-A),HAS AN HDMI OUTPUT,HAS USB TYPE-C,SUPPORTS WI-FI,WI-FI VERSION,HAS AN EXTERNAL MEMORY SLOT,BLUETOOTH VERSION,USB 3.0 PORTS,USB PORTS,THUNDERBOLT PORTS,RJ45 PORTS,HDMI PORTS,HDMI VERSION,DISPLAYPORT OUTPUTS,DOWNLOAD SPEED,USB 2.0 PORTS,UPLOAD SPEED,HAS AIRPLAY,MINI DISPLAYPORT OUTPUTS,HAS A VGA CONNECTOR,HAS DARK MODE,HAS A CELLULAR MODULE,IS A MULTI-USER SYSTEM,GETS DIRECT OS UPDATES,HAS GPS,HAS A CHILD LOCK,HAS NFC,HAS A FINGERPRINT SCANNER,USB VERSION,SUPPORTS WIDGETS,THE BROWSER HAS WORD WRAP,HAS A GYROSCOPE,IS DLNA-CERTIFIED,HAS A COMPASS,HAS SHARING INTENTS,HAS CUSTOMIZABLE NOTIFICATIONS,MORE LANGUAGES SUPPORTED,USES 3D FACIAL RECOGNITION,BODY SAR (US),SUPPORTS ANT+,HAS A BAROMETER,HEAD SAR (EU),HEAD SAR (US),HAS AN ACCELEROMETER,HAS VOICE COMMANDS,SUPPORTS ETHERNET,TRACKS THE CURRENT POSITION OF A MOBILE DEVICE,HAS 5G SUPPORT,HAS AN IRIS SCANNER,HAS A BUILT-IN PROJECTOR,HAS AN INFRARED SENSOR
MSI Titan 18 HX A14VIG 18 Inches UHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 128GB RAM / 2TB SSD + 2TB SSD,0,3,0,2,2,0,0,0,Yes,Yes,Yes,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.4,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 8TB SSD,0,0,0,2,2,Undefined,0,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 4TB SSD,0,0,0,2,2,Undefined,0,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 9i Gen 9 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,0,0,0,2,2,0,1,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.1,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,Undefined,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 9 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,0,0,0,2,2,0,1,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 9i Gen 8 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,0,0,0,2,2,0,1,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.1,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 9 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,0,0,0,2,2,0,1,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,2,2,0,0,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 9i Gen 9 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,0,0,0,2,2,0,1,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.1,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,Undefined,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix Scar 18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
