DEVICE,TYPE,WEIGHT,USES A FANLESS DESIGN,HAS A BACKLIT KEYBOARD,WARRANTY PERIOD,VOLUME,WIDTH,HEIGHT,THICKNESS,MAXIMUM OPERATING TEMPERATURE,LOWEST POTENTIAL OPERATING TEMPERATURE,IS WEATHER-SEALED (SPLASHPROOF),IS DUSTPROOF AND WATER-RESISTANT,FRENCH REPAIRABILITY INDEX,STYLUS INCLUDED,WATER RESISTANCE,PEN PRESSURE LEVELS,PEN TILT CAPACITY,WATERPROOF DEPTH RATING,INGRESS PROTECTION (IP) RATING
MSI Titan 18 HX A14VIG 18 Inches UHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 128GB RAM / 2TB SSD + 2TB SSD,Gaming,3.6 kg,No,Yes,3 years,2976.67 cm³,404 mm,307 mm,24 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 8TB SSD,Gaming,1.88 kg,No,Yes,3 years,1544.06 cm³,359 mm,253 mm,17 mm,43 °C,-21 °C,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 4TB SSD,Gaming,1.88 kg,No,Yes,3 years,1544.06 cm³,359 mm,253 mm,17 mm,43 °C,-21 °C,No,No,Undefined,,,,,,
Lenovo Legion 9i Gen 9 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,Gaming,2.6 kg,No,Yes,Undefined,1780 cm³,357 mm,277 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 9 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,Gaming,2.6 kg,No,Yes,1 years,1780 cm³,357 mm,277 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 9i Gen 8 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,Gaming,2.55 kg,No,Yes,3 years,2175.56 cm³,357 mm,277 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 9 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,Gaming,2.6 kg,No,Yes,1 years,1780 cm³,357 mm,277 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,2.67 kg,No,Yes,1 years,1888.6 cm³,355 mm,266 mm,20 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 9i Gen 9 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,Gaming,2.6 kg,No,Yes,Undefined,1780 cm³,357 mm,277 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,3.1 kg,No,Yes,Undefined,2698.04 cm³,399 mm,294 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
