DEVICE,SCREEN SIZE,RESOLUTION,PIXEL DENSITY,DISPLAY TYPE,HAS A TOUCH SCREEN,BRIGHTNESS (TYPICAL),REFRESH RATE,CONTRAST RATIO,HAS ANTI-REFLECTION COATING,SUPPORTED DISPLAYS,BLACK LEVEL,GORILLA GLASS VERSION,TOUCH SAMPLING RATE,HAS BRANDED DAMAGE-RESISTANT GLASS,HAS SAPPHIRE GLASS DISPLAY,WORKING AREA (ACTIVE SURFACE AREA),DISPLAYS 3D,HAS AN E-PAPER DISPLAY
MSI Titan 18 HX A14VIG 18 Inches UHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 128GB RAM / 2TB SSD + 2TB SSD,"18""",3840 x 2400 px,251 ppi,Mini-LED,No,Undefined,120Hz,Undefined,No,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 8TB SSD,"16""",3840 x 2400 px,283 ppi,IPS,Yes,600 nits,60Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 4TB SSD,"16""",3840 x 2400 px,283 ppi,IPS,Yes,600 nits,60Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Lenovo Legion 9i Gen 9 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,"16""",3200 x 2000 px,235 ppi,Mini-LED,No,1200 nits,165Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Lenovo Legion 9 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,"16""",3200 x 2000 px,235 ppi,Mini-LED,No,1200 nits,165Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Lenovo Legion 9i Gen 8 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,"16""",3200 x 2000 px,235 ppi,Mini-LED,No,1200 nits,165Hz,Undefined,Yes,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Lenovo Legion 9 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,"16""",3200 x 2000 px,235 ppi,Mini-LED,No,1200 nits,165Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"16""",2560 x 1600 px,188 ppi,Mini-LED,No,Undefined,240Hz,Undefined,Yes,4 (AMD Ryzen 9 7945HX),Undefined,Undefined,,,,,,
Lenovo Legion 9i Gen 9 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,"16""",3200 x 2000 px,235 ppi,Mini-LED,No,1200 nits,165Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"18""",2560 x 1600 px,167 ppi,Mini-LED,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
