DEVICE,RAM,RAM SPEED,USES FLASH STORAGE,INTERNAL STORAGE,CPU SPEED,CPU THREADS,VRAM,IS AN NVME SSD,GPU CLOCK SPEED,USES MULTITHREADING,MAXIMUM MEMORY AMOUNT,DDR MEMORY VERSION,TURBO CLOCK SPEED,GPU TURBO,MEMORY SLOTS,PCI EXPRESS (PCIE) VERSION,HDD STORAGE CAPACITY,MEMORY BANDWIDTH,SEMICONDUCTOR SIZE,SSD STORAGE CAPACITY,SUPPORTS 64-BIT,HAS AN EXTERNAL MEMORY SLOT,MAXIMUM AMOUNT OF EXTERNAL MEMORY SUPPORTED,OPENGL VERSION,DIRECTX VERSION,HAS INTEGRATED GRAPHICS,NUMBER OF TRANSISTORS,L2 CACHE,HAS NX BIT,SUPPORTS ECC MEMORY,CLOCK MULTIPLIER,GEEKBENCH RESULT,SUPPORTED DISPLAYS,L1 CACHE,OPENVG VERSION,ANDROID VERSION,BUS SPEED,BUS TRANSFER RATE,BITS EXECUTED AT A TIME,THERMAL DESIGN POWER (TDP),CPU TEMPERATURE,FRONT-END WIDTH,EGL VERSION,GPU EXECUTION UNITS,INCLUDED SD CARD (MEMORY SIZE),L2 CORE,L3 CACHE,L3 CORE,MAXIMUM MEMORY BANDWIDTH,MEMORY CHANNELS,OPENGL ES VERSION,PASSMARK RESULT,PASSMARK RESULT (OVERCLOCKED),PASSMARK RESULT (SINGLE),RENDER OUTPUT UNITS (ROPS),SHADING UNITS,TEXTURE MAPPING UNITS (TMUS),TURBO BOOST VERSION,TURBO CORE VERSION,VFP VERSION,EMMC VERSION,OPENCL VERSION,USES BIG.LITTLE TECHNOLOGY
MSI Titan 18 HX A14VIG 18 Inches UHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 128GB RAM / 2TB SSD + 2TB SSD,128GB,5600 MHz,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-14900HX),32 threads (Intel Core i9-14900HX),16GB (Nvidia GeForce RTX 4090 Laptop),Yes,1455 MHz (Nvidia GeForce RTX 4090 Laptop),No,192GB,5,5.8GHz (Intel Core i9-14900HX),2040 MHz (Nvidia GeForce RTX 4090 Laptop),4,4,2048GB,Undefined,4 nm (Nvidia GeForce RTX 4090 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 8TB SSD,64GB,4800 MHz,Yes,8192GB,6 x 2.5 GHz & 8 x 1.8 GHz (Intel Core i9-12900H),20 threads (Intel Core i9-12900H),16GB (Nvidia GeForce RTX 3080 Ti Laptop),Yes,975 MHz (Nvidia GeForce RTX 3080 Ti Laptop),No,64GB,5,5GHz (Intel Core i9-12900H),1395 MHz (Nvidia GeForce RTX 3080 Ti Laptop),2,4,Undefined,Undefined,8 nm (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 4TB SSD,64GB,4800 MHz,Yes,4096GB,6 x 2.5 GHz & 8 x 1.8 GHz (Intel Core i9-12900H),20 threads (Intel Core i9-12900H),16GB (Nvidia GeForce RTX 3080 Ti Laptop),Yes,975 MHz (Nvidia GeForce RTX 3080 Ti Laptop),No,64GB,5,5GHz (Intel Core i9-12900H),1395 MHz (Nvidia GeForce RTX 3080 Ti Laptop),2,4,Undefined,Undefined,8 nm (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 9i Gen 9 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,64GB,5200 MHz,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-14900HX),32 threads (Intel Core i9-14900HX),16GB (Nvidia GeForce RTX 4090 Laptop),Yes,1455 MHz (Nvidia GeForce RTX 4090 Laptop),Yes,192GB (Intel Core i9-14900HX),5,5.8GHz (Intel Core i9-14900HX),2040 MHz (Nvidia GeForce RTX 4090 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4090 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 9 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,64GB,5600 MHz,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-14900HX),32 threads (Intel Core i9-14900HX),16GB (Nvidia GeForce RTX 4090 Laptop),Yes,1455 MHz (Nvidia GeForce RTX 4090 Laptop),Yes,64GB,5,5.8GHz (Intel Core i9-14900HX),2040 MHz (Nvidia GeForce RTX 4090 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4090 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 9i Gen 8 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,64GB,5600 MHz,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13980HX),32 threads (Intel Core i9-13980HX),16GB (Nvidia GeForce RTX 4090 Laptop),Yes,1455 MHz (Nvidia GeForce RTX 4090 Laptop),No,128GB (Intel Core i9-13980HX),5,5.6GHz (Intel Core i9-13980HX),2040 MHz (Nvidia GeForce RTX 4090 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4090 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 9 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,64GB,5600 MHz,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-14900HX),32 threads (Intel Core i9-14900HX),12GB (Nvidia GeForce RTX 4080 Laptop),Yes,1350 MHz (Nvidia GeForce RTX 4080 Laptop),Yes,64GB,5,5.8GHz (Intel Core i9-14900HX),2280 MHz (Nvidia GeForce RTX 4080 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4080 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64GB,4800 MHz,Yes,2048GB,16 x 2.5 GHz (AMD Ryzen 9 7945HX),32 threads (AMD Ryzen 9 7945HX),16GB (Nvidia GeForce RTX 4090 Laptop),Yes,1455 MHz (Nvidia GeForce RTX 4090 Laptop),No,64GB,5,5.4GHz (AMD Ryzen 9 7945HX),2040 MHz (Nvidia GeForce RTX 4090 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4090 Laptop),2048GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 9i Gen 9 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,32GB,5200 MHz,Yes,1024GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-14900HX),32 threads (Intel Core i9-14900HX),12GB (Nvidia GeForce RTX 4080 Laptop),Yes,1350 MHz (Nvidia GeForce RTX 4080 Laptop),Yes,192GB (Intel Core i9-14900HX),5,5.8GHz (Intel Core i9-14900HX),2280 MHz (Nvidia GeForce RTX 4080 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4080 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix Scar 18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64GB,5600 MHz,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-14900HX),32 threads (Intel Core i9-14900HX),16GB (Nvidia GeForce RTX 4090 Laptop),Yes,1455 MHz (Nvidia GeForce RTX 4090 Laptop),Yes,64GB,5,5.8GHz (Intel Core i9-14900HX),2040 MHz (Nvidia GeForce RTX 4090 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4090 Laptop),2048GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
