DEVICE,VERSUS,PRICESPY,STATUS
MSI Titan 18 HX A14VIG 18 Inches UHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 128GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/msi-titan-18-hx-a14vig-18-uhd-plus-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4090-laptop-128gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=MSI%20Titan%2018%20HX%20A14VIG%2018%20UHD%20Plus%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%20128GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 8TB SSD,https://versus.com/en/lenovo-thinkpad-x1-extreme-16-wquxga-intel-core-i9-12900h-2-5ghz-nvidia-geforce-rtx-3080-ti-laptop-64gb-ram-8tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20X1%20Extreme%2016%20WQUXGA%20Intel%20Core%20i9-12900H%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%203080%20Ti%20Laptop%20%2F%2064GB%20RAM%20%2F%208TB%20SSD,1
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 4TB SSD,https://versus.com/en/lenovo-thinkpad-x1-extreme-16-wquxga-intel-core-i9-12900h-2-5ghz-nvidia-geforce-rtx-3080-ti-laptop-64gb-ram-4tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20X1%20Extreme%2016%20WQUXGA%20Intel%20Core%20i9-12900H%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%203080%20Ti%20Laptop%20%2F%2064GB%20RAM%20%2F%204TB%20SSD,1
Lenovo Legion 9i Gen 9 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,https://versus.com/en/lenovo-legion-9i-gen-9-16-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4090-laptop-64gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%209i%20Gen%209%2016%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD,1
Lenovo Legion 9 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,https://versus.com/en/lenovo-legion-9-gen-14-2024-16-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4090-laptop-64gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%209%20Gen%2014%20(2024)%2016%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD,1
Lenovo Legion 9i Gen 8 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,https://versus.com/en/lenovo-legion-9i-gen-8-16-intel-core-i9-13980hx-2-2ghz-nvidia-geforce-rtx-4090-laptop-64gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%209i%20Gen%208%2016%20Intel%20Core%20i9-13980HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD,1
Lenovo Legion 9 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,https://versus.com/en/lenovo-legion-9-gen-14-2024-16-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4080-laptop-64gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%209%20Gen%2014%20(2024)%2016%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD,1
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/asus-rog-zephyrus-duo-16-2023-16-qhd-plus-amd-ryzen-9-7945hx-2-5ghz-nvidia-geforce-rtx-4090-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20Duo%2016%20(2023)%2016%20QHD%20Plus%20AMD%20Ryzen%209%207945HX%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Lenovo Legion 9i Gen 9 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/lenovo-legion-9i-gen-9-16-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4080-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%209i%20Gen%209%2016%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Strix Scar 18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/asus-rog-strix-scar-18-2024-18-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4090-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20Scar%2018%20(2024)%2018%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Asus ROG Strix Scar 16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/asus-rog-strix-scar-16-2024-16-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4090-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20Scar%2016%20(2024)%2016%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
MSI Titan 18 HX A14VHG 18 Inches UHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/msi-titan-18-hx-a14vhg-18-uhd-plus-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4080-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=MSI%20Titan%2018%20HX%20A14VHG%2018%20UHD%20Plus%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Asus Zenbook Pro 16X OLED UX7602BZ 16 Inches Intel Core i9-13905H 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 2TB SSD,https://versus.com/en/asus-zenbook-pro-16x-oled-ux7602bz-16-intel-core-i9-13905h-2-6ghz-nvidia-geforce-rtx-4080-laptop-16gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20Zenbook%20Pro%2016X%20OLED%20UX7602BZ%2016%20Intel%20Core%20i9-13905H%202.6GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2016GB%20RAM%20%2F%202TB%20SSD,1
Lenovo ThinkPad X1 Extreme 16 Inches WQUXGA Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 4TB SSD,https://versus.com/en/lenovo-thinkpad-x1-extreme-16-wquxga-intel-core-i7-12800h-1-8ghz-nvidia-geforce-rtx-3070-ti-laptop-64gb-ram-4tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20X1%20Extreme%2016%20WQUXGA%20Intel%20Core%20i7-12800H%201.8GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2064GB%20RAM%20%2F%204TB%20SSD,1
Samsung Galaxy Book4 Ultra 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/samsung-galaxy-book4-ultra-16-intel-core-ultra-9-185h-2-3ghz-nvidia-geforce-rtx-4070-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Samsung%20Galaxy%20Book4%20Ultra%2016%20Intel%20Core%20Ultra%209%20185H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Asus ROG Strix Scar 17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,https://versus.com/en/asus-rog-strix-scar-17-2023-17-3-wqhd-amd-ryzen-9-7945hx-2-5ghz-nvidia-geforce-rtx-4090-laptop-64gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20Scar%2017%20(2023)%2017.3%20WQHD%20AMD%20Ryzen%209%207945HX%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD,1
Asus ProArt StudioBook Pro 16 OLED (W7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia RTX 3000 Ada / 64GB RAM / 2TB SSD,https://versus.com/en/asus-proart-studiobook-pro-16-oled-w7604-16-intel-core-i9-13980hx-2-2ghz-nvidia-rtx-3000-ada-64gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ProArt%20StudioBook%20Pro%2016%20OLED%20(W7604)%2016%20Intel%20Core%20i9-13980HX%202.2GHz%20%2F%20Nvidia%20RTX%203000%20Ada%20%2F%2064GB%20RAM%20%2F%202TB%20SSD,1
Asus ProArt StudioBook 16 OLED (H7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,https://versus.com/en/asus-proart-studiobook-16-oled-h7604-16-intel-core-i9-13980hx-2-2ghz-nvidia-geforce-rtx-4070-laptop-64gb-ram-4tb-ssd-4tb-ssd,https://pricespy.co.uk/search?search=Asus%20ProArt%20StudioBook%2016%20OLED%20(H7604)%2016%20Intel%20Core%20i9-13980HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2064GB%20RAM%20%2F%204TB%20SSD%20%2B%204TB%20SSD,1
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,https://versus.com/en/dell-alienware-m18-r2-18-qhd-plus-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4090-laptop-64gb-ram-4tb-ssd-4tb-ssd,https://pricespy.co.uk/search?search=Dell%20Alienware%20m18%20R2%2018%20QHD%20Plus%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2064GB%20RAM%20%2F%204TB%20SSD%20%2B%204TB%20SSD,1
Lenovo Legion Pro 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,https://versus.com/en/lenovo-legion-pro-7-gen-14-2024-16-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4090-laptop-32gb-ram-1tb-ssd-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%20Pro%207%20Gen%2014%20(2024)%2016%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD%20%2B%201TB%20SSD,1
Asus ProArt StudioBook 16 OLED (H7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD,https://versus.com/en/asus-proart-studiobook-16-oled-h7604-16-intel-core-i9-13980hx-2-2ghz-nvidia-geforce-rtx-4060-laptop-64gb-ram-4tb-ssd,https://pricespy.co.uk/search?search=Asus%20ProArt%20StudioBook%2016%20OLED%20(H7604)%2016%20Intel%20Core%20i9-13980HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2064GB%20RAM%20%2F%204TB%20SSD,1
Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,https://versus.com/en/dell-alienware-m18-18-qhd-plus-intel-core-i9-13900hx-2-2ghz-nvidia-geforce-rtx-4090-laptop-64gb-ram-4tb-ssd-4tb-ssd,https://pricespy.co.uk/search?search=Dell%20Alienware%20M18%2018%20QHD%20Plus%20Intel%20Core%20i9-13900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2064GB%20RAM%20%2F%204TB%20SSD%20%2B%204TB%20SSD,1
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 96GB RAM / 16TB SSD,https://versus.com/en/asus-rog-strix-g18-2023-18-qhd-plus-intel-core-i9-13980hx-2-2ghz-nvidia-geforce-rtx-4080-laptop-96gb-ram-16tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20G18%20(2023)%2018%20QHD%20Plus%20Intel%20Core%20i9-13980HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2096GB%20RAM%20%2F%2016TB%20SSD,1
Asus ROG Strix Scar 18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/asus-rog-strix-scar-18-2024-18-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4080-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20Scar%2018%20(2024)%2018%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/asus-rog-zephyrus-duo-16-2023-16-qhd-plus-amd-ryzen-9-7945hx-2-5ghz-nvidia-geforce-rtx-4080-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20Duo%2016%20(2023)%2016%20QHD%20Plus%20AMD%20Ryzen%209%207945HX%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Asus ROG Strix Scar 16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/asus-rog-strix-scar-16-2024-16-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4080-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20Scar%2016%20(2024)%2016%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
